LogID,LineNum,Loc,LocNum,FreqLow,FreqHi,FreqType,Class,Emission,Power,Erp,Haat,TxAntHgt,CoordCode,ErrTxt
2.02401E+13,64,M,13,466.175,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,466.2,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,466.225,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,466.25,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,466.275,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,466.3,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,466.325,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,466.35,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,466.375,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,466.3875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,466.4,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,466.4125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,466.425,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,466.4375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,466.45,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,466.4625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,466.475,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,466.4875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,466.5,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,466.5125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,466.525,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,466.5375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,466.55,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,466.5625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,466.575,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,466.5875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,466.6,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,466.6125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,466.625,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,466.6375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,466.65,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,466.6625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,466.675,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,466.6875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,466.7,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,466.7125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,466.725,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,466.7375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,466.75,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,466.7625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,466.775,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,466.7875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,466.8,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,466.8125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,466.825,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,466.8375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,466.85,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,466.8625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,466.875,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,466.8875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,466.9,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,466.9125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,466.925,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,466.9375,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 88: Use of this frequency is on a secondary basis.|Rule 88: Subject to the provisions of § 90.267(h)(1),(h)(2), (h)(3) and (h)(4).|Rule 88: Power Must Be <= 2 Watts."
2.02401E+13,64,M,13,466.95,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,466.9625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,466.975,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,466.9875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,467,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,467.0125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,467.025,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,467.0375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,467.05,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,467.0625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,467.075,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,467.0875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,467.1,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,467.1125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,467.125,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,467.1375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,467.15,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,467.1625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,467.175,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,467.1875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 83: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,467.2,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,467.2125,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Limited to 6W ERP for base, mobile or operational fixed and 2W ERP for portable units."
2.02401E+13,64,M,13,467.225,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,467.2375,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Limited to 6W ERP for base, mobile or operational fixed and 2W ERP for portable units."
2.02401E+13,64,M,13,467.25,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,467.2625,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Limited to 6W ERP for base, mobile or operational fixed and 2W ERP for portable units."
2.02401E+13,64,M,13,467.275,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,467.2875,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Limited to 6W ERP for base, mobile or operational fixed and 2W ERP for portable units."
2.02401E+13,64,M,13,467.3,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,467.3125,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Limited to 6W ERP for base, mobile or operational fixed and 2W ERP for portable units."
2.02401E+13,64,M,13,467.325,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,467.3375,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Limited to 6W ERP for base, mobile or operational fixed and 2W ERP for portable units."
2.02401E+13,64,M,13,467.35,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,467.3625,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Limited to 6W ERP for base, mobile or operational fixed and 2W ERP for portable units."
2.02401E+13,64,M,13,467.375,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,467.3875,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Limited to 6W ERP for base, mobile or operational fixed and 2W ERP for portable units."
2.02401E+13,64,M,13,467.4,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,467.4125,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Limited to 6W ERP for base, mobile or operational fixed and 2W ERP for portable units."
2.02401E+13,64,M,13,467.425,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,467.4375,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Limited to 6W ERP for base, mobile or operational fixed and 2W ERP for portable units."
2.02401E+13,64,M,13,467.45,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,467.4625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 83: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,467.475,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02401E+13,64,M,13,467.4875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 83: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,467.5,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,467.5125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 83: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,467.525,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02401E+13,64,M,13,468.2,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,468.2125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,468.225,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,468.2375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,468.25,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,468.2625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,468.275,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,468.2875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,468.3,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,468.3125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,468.325,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,468.3375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,468.35,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,468.3625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,468.375,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,468.3875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,468.4,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,468.4125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,468.425,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,468.4375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,468.45,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,468.4625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,468.475,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,468.4875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,468.5,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,468.5125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,468.525,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,468.5375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,468.55,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,468.5625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,468.575,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,468.5875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,468.6,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,468.6125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,468.625,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,468.6375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,468.65,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,468.6625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,468.675,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,468.6875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,468.7,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,468.7125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,468.725,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,468.7375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,468.75,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,468.7625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,468.775,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,468.7875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,468.8,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,468.8125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,468.825,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,468.8375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,468.85,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,468.8625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,468.875,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,468.8875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,468.9,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,468.9125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,468.925,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,468.9375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,468.95,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,468.9625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,468.975,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,468.9875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,469,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,469.0125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,469.025,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,469.0375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,469.05,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,469.0625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,469.075,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,469.0875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,469.1,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,469.1125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,469.125,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,469.1375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,469.15,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,469.1625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,469.175,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,469.1875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,469.2,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,469.2125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,469.225,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,469.2375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,469.25,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,469.2625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,469.275,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,469.2875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,469.3,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,469.3125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,469.325,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,469.3375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,469.35,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,469.3625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,469.375,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,469.3875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,469.4,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,469.4125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,469.425,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,469.4375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,469.45,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,469.4625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,469.475,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,469.525,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,469.575,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,469.5875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,469.6,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,469.6125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,469.625,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,469.6375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,469.65,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,469.6625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,469.675,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,469.6875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,469.7,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,469.7125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,469.725,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,469.7375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,469.75,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,469.7625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,469.775,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,469.7875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,469.8,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,469.8125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,469.825,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,469.8375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,469.85,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,469.8625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,469.875,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,469.8875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,469.9,0,,MO6,11K2F3E,50,50,0,0,A,
