LogID,LineNum,Loc,LocNum,FreqLow,FreqHi,FreqType,Class,Emission,Power,Erp,Haat,TxAntHgt,CoordCode,ErrTxt
20230328141146,8,D,4,452.5625,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 132: LA Frequency
20230328141146,8,D,4,452.575,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 132: LA Frequency
20230328141146,8,D,4,452.5875,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 132: LA Frequency
20230328141146,8,D,4,452.6,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 132: LA Frequency
20230328141146,8,D,4,452.6125,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 132: LA Frequency
20230328141146,8,D,4,452.625,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,452.6375,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,452.65,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,452.6625,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,452.675,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,452.6875,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,452.7,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,452.7125,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,452.725,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,452.7375,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,452.75,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,452.7625,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,452.775,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 121: Frequency is in Shared Channel|Rule 134: Frequency is for LR - Railroad
20230328141146,8,D,4,452.7875,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,452.8,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,452.8125,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,452.825,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 121: Frequency is in Shared Channel|Rule 134: Frequency is for LR - Railroad
20230328141146,8,D,4,452.8375,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,452.85,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,452.8625,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,452.875,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 121: Frequency is in Shared Channel|Rule 134: Frequency is for LR - Railroad
20230328141146,8,D,4,452.8875,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,452.975,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,452.9875,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,453,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,453.0125,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,454,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 8: Primary oil spill-Secondary FBM users required to forego use if primary users receive interference.|Rule 131: IP Frequency
20230328141146,8,D,4,457.525,0,,FXO,11K0F2D,10,5,9,11,A,"This site is north of Line 'A'.|Rule 12: This frequency may not be used aboard aircraft in flight.|Rule 47: Frequency may be used for mobile, remote control and telemetering. A1D, A2D, F1D, or F2D possible.|Rule 160: FCC Rule 60: This CH frequency is not subject to the 2 Watt ERP restriction listed in (c)(60)(i).|Rule 160: FCC Rule 60: Applicant Type Must be CH - Cargo Handling|Rule 260: FCC Rule 60: For Mobile Relay ops frequency pairing requires offset of 10.225 from Relay to Mobile."
20230328141146,8,D,4,457.55,0,,FXO,11K0F2D,10,5,9,11,A,"This site is north of Line 'A'.|Rule 12: This frequency may not be used aboard aircraft in flight.|Rule 47: Frequency may be used for mobile, remote control and telemetering. A1D, A2D, F1D, or F2D possible.|Rule 160: FCC Rule 60: This CH frequency is not subject to the 2 Watt ERP restriction listed in (c)(60)(i).|Rule 160: FCC Rule 60: Applicant Type Must be CH - Cargo Handling|Rule 260: FCC Rule 60: For Mobile Relay ops frequency pairing requires offset of 10.225 from Relay to Mobile."
20230328141146,8,D,4,457.5625,0,,FXO,11K0F2D,10,5,9,11,A,"This site is north of Line 'A'.|Rule 12: This frequency may not be used aboard aircraft in flight.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 47: Frequency may be used for mobile, remote control and telemetering. A1D, A2D, F1D, or F2D possible.|Rule 160: FCC Rule 60: This CH frequency is not subject to the 2 Watt ERP restriction listed in (c)(60)(i).|Rule 160: FCC Rule 60: Applicant Type Must be CH - Cargo Handling|Rule 260: FCC Rule 60: For Mobile Relay ops frequency pairing requires offset of 10.225 from Relay to Mobile."
20230328141146,8,D,4,457.575,0,,FXO,11K0F2D,10,5,9,11,A,"This site is north of Line 'A'.|Rule 12: This frequency may not be used aboard aircraft in flight.|Rule 47: Frequency may be used for mobile, remote control and telemetering. A1D, A2D, F1D, or F2D possible.|Rule 160: FCC Rule 60: This CH frequency is not subject to the 2 Watt ERP restriction listed in (c)(60)(i).|Rule 160: FCC Rule 60: Applicant Type Must be CH - Cargo Handling|Rule 260: FCC Rule 60: For Mobile Relay ops frequency pairing requires offset of 10.225 from Relay to Mobile."
20230328141146,8,D,4,457.5875,0,,FXO,11K0F2D,10,5,9,11,A,"This site is north of Line 'A'.|Rule 12: This frequency may not be used aboard aircraft in flight.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 47: Frequency may be used for mobile, remote control and telemetering. A1D, A2D, F1D, or F2D possible.|Rule 160: FCC Rule 60: This CH frequency is not subject to the 2 Watt ERP restriction listed in (c)(60)(i).|Rule 160: FCC Rule 60: Applicant Type Must be CH - Cargo Handling|Rule 260: FCC Rule 60: For Mobile Relay ops frequency pairing requires offset of 10.225 from Relay to Mobile."
20230328141146,8,D,4,457.6,0,,FXO,11K0F2D,10,5,9,11,A,"This site is north of Line 'A'.|Rule 12: This frequency may not be used aboard aircraft in flight.|Rule 47: Frequency may be used for mobile, remote control and telemetering. A1D, A2D, F1D, or F2D possible.|Rule 160: FCC Rule 60: This CH frequency is not subject to the 2 Watt ERP restriction listed in (c)(60)(i).|Rule 160: FCC Rule 60: Applicant Type Must be CH - Cargo Handling|Rule 260: FCC Rule 60: For Mobile Relay ops frequency pairing requires offset of 10.225 from Relay to Mobile."
20230328141146,8,D,4,457.6125,0,,FXO,11K0F2D,10,5,9,11,A,"This site is north of Line 'A'.|Rule 12: This frequency may not be used aboard aircraft in flight.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 47: Frequency may be used for mobile, remote control and telemetering. A1D, A2D, F1D, or F2D possible.|Rule 160: FCC Rule 60: This CH frequency is not subject to the 2 Watt ERP restriction listed in (c)(60)(i).|Rule 160: FCC Rule 60: Applicant Type Must be CH - Cargo Handling"
20230328141146,8,D,4,459,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 8: Primary oil spill-Secondary FBM users required to forego use if primary users receive interference.|Rule 131: IP Frequency
20230328141146,8,D,4,460.6625,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 61: Applicant type must be Commercial air service pursuant to §90.179 when within 16km of an airport Toledo Express (TOL)
20230328141146,8,D,4,460.6875,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 61: Applicant type must be Commercial air service pursuant to §90.179 when within 16km of an airport Toledo Express (TOL)
20230328141146,8,D,4,460.7125,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 61: Applicant type must be Commercial air service pursuant to §90.179 when within 16km of an airport Toledo Express (TOL)
20230328141146,8,D,4,460.7375,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 61: Applicant type must be Commercial air service pursuant to §90.179 when within 16km of an airport Toledo Express (TOL)
20230328141146,8,D,4,460.7625,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 61: Applicant type must be Commercial air service pursuant to §90.179 when within 16km of an airport Toledo Express (TOL)
20230328141146,8,D,4,460.7875,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 61: Applicant type must be Commercial air service pursuant to §90.179 when within 16km of an airport Toledo Express (TOL)
20230328141146,8,D,4,460.8125,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 61: Applicant type must be Commercial air service pursuant to §90.179 when within 16km of an airport Toledo Express (TOL)
20230328141146,8,D,4,460.8375,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 61: Applicant type must be Commercial air service pursuant to §90.179 when within 16km of an airport Toledo Express (TOL)
20230328141146,8,D,4,460.8625,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 61: Applicant type must be Commercial air service pursuant to §90.179 when within 16km of an airport Toledo Express (TOL)
20230328141146,8,D,4,460.8875,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 61: Applicant type must be Commercial air service pursuant to §90.179 when within 16km of an airport Toledo Express (TOL)
20230328141146,8,D,4,460.975,0,,FXO,11K0F2D,10,5,9,11,A,"This site is north of Line 'A'.|Rule 64: CS - Central Station Alarm is on a Secondary, Non-Interference Basis to Base/Mobile operations|Rule 65: Central station may communicate with police and fire.|Rule 66: Frequency is for CS - Central Station Alarm"
20230328141146,8,D,4,460.9875,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 65: Central station may communicate with police and fire.|Rule 66: Frequency is for CS - Central Station Alarm|Rule 83: Telemetry operations will be authorized on a secondary basis.|Rule 87: Output power is limited to 2 watts
20230328141146,8,D,4,461,0,,FXO,11K0F2D,10,5,9,11,A,"This site is north of Line 'A'.|Rule 64: CS - Central Station Alarm is on a Secondary, Non-Interference Basis to Base/Mobile operations|Rule 65: Central station may communicate with police and fire.|Rule 66: Frequency is for CS - Central Station Alarm"
20230328141146,8,D,4,461.0125,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 65: Central station may communicate with police and fire.|Rule 66: Frequency is for CS - Central Station Alarm|Rule 83: Telemetry operations will be authorized on a secondary basis.|Rule 87: Output power is limited to 2 watts
20230328141146,8,D,4,461.025,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,461.05,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,461.075,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,461.1,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,461.125,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,461.15,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,461.175,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,461.2,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,461.225,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,461.25,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,461.275,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,461.3,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,461.325,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,461.35,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,461.375,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,461.3875,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,461.4,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,461.4125,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,461.425,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,461.4375,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,461.45,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,461.4625,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,461.475,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,461.4875,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,461.5,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,461.5125,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,461.525,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,461.5375,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,461.55,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,461.5625,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,461.575,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,461.5875,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,461.6,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,461.6125,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
