LogID,LineNum,Loc,LocNum,FreqLow,FreqHi,FreqType,Class,Emission,Power,Erp,Haat,TxAntHgt,CoordCode,ErrTxt
20240321132557,25,I,5,466.8125,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,466.825,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,466.6625,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,466.675,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,466.6875,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,466.7,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,466.7125,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,466.8375,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,466.85,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,466.8625,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,466.875,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,466.8875,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,466.9,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,466.9125,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,466.925,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,466.9375,0,,MO6,7K60F1E,0,5,0,0,A,"Rule 88: Use of this frequency is on a secondary basis.|Rule 88: Subject to the provisions of § 90.267(h)(1),(h)(2), (h)(3) and (h)(4)."
20240321132557,25,I,5,466.95,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,466.9625,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,466.975,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,466.9875,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,467,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,467.0125,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,467.025,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,467.0375,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,467.05,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,467.0625,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,467.075,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,467.0875,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,467.1,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,467.1125,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,467.2875,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Frequency is for Non Voice
20240321132557,25,I,5,467.3,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,467.3125,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Frequency is for Non Voice
20240321132557,25,I,5,467.325,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,467.3375,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Frequency is for Non Voice
20240321132557,25,I,5,467.35,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,467.3625,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Frequency is for Non Voice
20240321132557,25,I,5,467.375,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,467.3875,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Frequency is for Non Voice
20240321132557,25,I,5,467.4,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,467.4125,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Frequency is for Non Voice
20240321132557,25,I,5,467.425,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,467.125,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,467.1375,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,467.15,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,467.1625,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,467.175,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,467.1875,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 83: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,467.2,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,467.2125,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Frequency is for Non Voice
20240321132557,25,I,5,467.225,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,467.2375,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Frequency is for Non Voice
20240321132557,25,I,5,467.25,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,467.2625,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Frequency is for Non Voice
20240321132557,25,I,5,467.275,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,467.4375,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Frequency is for Non Voice
20240321132557,25,I,5,467.45,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,467.4625,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 83: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,467.475,0,,MO6,7K60F1E,0,5,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20240321132557,25,I,5,467.4875,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 83: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,467.5,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,467.5125,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 83: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,467.525,0,,MO6,7K60F1E,0,5,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20240321132557,25,I,5,467.75,0,,MO6,7K60F1E,0,5,0,0,A,"Rule 12: This frequency may not be used aboard aircraft in flight.|Rule 35: Frequency may be used for mobile, radio remote and telemetering. A1D, A2D, F1D, or F2D possible.|Rule 60: ERP Must Be <= 2 Watts"
20240321132557,25,I,5,467.75625,0,,MO6,7K60F1E,0,5,0,0,A,Rule 12: This frequency may not be used aboard aircraft in flight.|Rule 33: Emissions may not exceed 6k
20240321132557,25,I,5,467.7625,0,,MO6,7K60F1E,0,5,0,0,A,"Rule 12: This frequency may not be used aboard aircraft in flight.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 35: Frequency may be used for mobile, radio remote and telemetering. A1D, A2D, F1D, or F2D possible.|Rule 60: ERP Must Be <= 2 Watts"
20240321132557,25,I,5,467.76875,0,,MO6,7K60F1E,0,5,0,0,A,Rule 12: This frequency may not be used aboard aircraft in flight.|Rule 33: Emissions may not exceed 6k
20240321132557,25,I,5,467.775,0,,MO6,7K60F1E,0,5,0,0,A,"Rule 12: This frequency may not be used aboard aircraft in flight.|Rule 35: Frequency may be used for mobile, radio remote and telemetering. A1D, A2D, F1D, or F2D possible.|Rule 60: ERP Must Be <= 2 Watts"
20240321132557,25,I,5,467.9,0,,MO6,7K60F1E,0,5,0,0,A,"Rule 12: This frequency may not be used aboard aircraft in flight.|Rule 235: Emission Must be A1D, A2D, F1D, F2D"
20240321132557,25,I,5,467.925,0,,MO6,7K60F1E,0,5,0,0,A,"Rule 12: This frequency may not be used aboard aircraft in flight.|Rule 235: Emission Must be A1D, A2D, F1D, F2D"
20240321132557,25,I,5,468.2,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,468.2125,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,468.225,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,468.2375,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,468.25,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,468.2625,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,468.275,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,468.2875,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,468.3,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,468.3125,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,467.78125,0,,MO6,7K60F1E,0,5,0,0,A,Rule 12: This frequency may not be used aboard aircraft in flight.|Rule 33: Emissions may not exceed 6k
20240321132557,25,I,5,467.7875,0,,MO6,7K60F1E,0,5,0,0,A,"Rule 12: This frequency may not be used aboard aircraft in flight.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 35: Frequency may be used for mobile, radio remote and telemetering. A1D, A2D, F1D, or F2D possible.|Rule 60: ERP Must Be <= 2 Watts"
20240321132557,25,I,5,467.79375,0,,MO6,7K60F1E,0,5,0,0,A,Rule 12: This frequency may not be used aboard aircraft in flight.|Rule 33: Emissions may not exceed 6k
20240321132557,25,I,5,467.8,0,,MO6,7K60F1E,0,5,0,0,A,"Rule 12: This frequency may not be used aboard aircraft in flight.|Rule 35: Frequency may be used for mobile, radio remote and telemetering. A1D, A2D, F1D, or F2D possible.|Rule 60: ERP Must Be <= 2 Watts"
20240321132557,25,I,5,467.80625,0,,MO6,7K60F1E,0,5,0,0,A,Rule 12: This frequency may not be used aboard aircraft in flight.|Rule 33: Emissions may not exceed 6k
20240321132557,25,I,5,467.8125,0,,MO6,7K60F1E,0,5,0,0,A,"Rule 12: This frequency may not be used aboard aircraft in flight.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 35: Frequency may be used for mobile, radio remote and telemetering. A1D, A2D, F1D, or F2D possible.|Rule 60: ERP Must Be <= 2 Watts"
20240321132557,25,I,5,467.81875,0,,MO6,7K60F1E,0,5,0,0,A,Rule 12: This frequency may not be used aboard aircraft in flight.|Rule 33: Emissions may not exceed 6k
20240321132557,25,I,5,467.825,0,,MO6,7K60F1E,0,5,0,0,A,"Rule 12: This frequency may not be used aboard aircraft in flight.|Rule 35: Frequency may be used for mobile, radio remote and telemetering. A1D, A2D, F1D, or F2D possible.|Rule 60: ERP Must Be <= 2 Watts"
20240321132557,25,I,5,467.83125,0,,MO6,7K60F1E,0,5,0,0,A,Rule 12: This frequency may not be used aboard aircraft in flight.|Rule 33: Emissions may not exceed 6k
20240321132557,25,I,5,467.8375,0,,MO6,7K60F1E,0,5,0,0,A,"Rule 12: This frequency may not be used aboard aircraft in flight.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 35: Frequency may be used for mobile, radio remote and telemetering. A1D, A2D, F1D, or F2D possible.|Rule 60: ERP Must Be <= 2 Watts"
20240321132557,25,I,5,467.85,0,,MO6,7K60F1E,0,5,0,0,A,"Rule 12: This frequency may not be used aboard aircraft in flight.|Rule 235: Emission Must be A1D, A2D, F1D, F2D"
20240321132557,25,I,5,467.875,0,,MO6,7K60F1E,0,5,0,0,A,"Rule 12: This frequency may not be used aboard aircraft in flight.|Rule 235: Emission Must be A1D, A2D, F1D, F2D"
20240321132557,25,I,5,468.3375,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,468.35,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,468.3625,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,468.375,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,468.3875,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,468.4,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,468.4125,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,468.425,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,468.4375,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,468.45,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,468.4625,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,468.475,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,468.325,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,468.4875,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,468.5,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,468.5125,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,468.525,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,468.5375,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,468.55,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,468.5625,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,468.575,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,468.5875,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,468.6,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,468.6125,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,468.625,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,468.6375,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,468.65,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,468.6625,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,468.675,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,468.6875,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,468.7,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,468.7125,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,468.725,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,468.7375,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,468.75,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,468.7625,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,468.775,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,468.7875,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,468.8,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,468.8125,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,468.825,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,468.8375,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,468.85,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,468.8625,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,468.875,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,468.8875,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,468.9,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,468.9125,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,468.925,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,468.9375,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,468.95,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,468.9625,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,468.975,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,468.9875,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,469,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,469.0125,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,469.025,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,469.0375,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,469.05,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,469.0625,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,469.075,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,469.0875,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,469.1,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,469.1125,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,469.125,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,469.1375,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,469.15,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,469.1625,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,469.175,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,469.1875,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,469.2,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,469.2125,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,469.225,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,469.2375,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,469.25,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,469.2625,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,469.65,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,469.275,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,469.2875,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,469.3,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,469.3125,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,469.325,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,469.3375,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,469.35,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,469.3625,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,469.375,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,469.3875,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,469.4,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,469.4125,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,469.425,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,469.4375,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,469.45,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,469.4625,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,469.475,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,469.525,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,469.575,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,469.5875,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,469.6,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,469.6125,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,469.625,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,469.6375,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,469.6625,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,469.675,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,469.6875,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,469.7,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,469.7125,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,469.725,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,469.7375,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,469.75,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,469.7625,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,469.775,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,469.7875,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,469.8,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,469.8125,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,469.825,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,469.8375,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,469.85,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,469.8625,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,469.875,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,469.8875,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,469.9,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,469.9125,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,469.925,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,469.9375,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,469.95,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,469.9625,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,469.975,0,,MO6,7K60F1E,0,5,0,0,A,
