LogID,LineNum,Loc,LocNum,FreqLow,FreqHi,FreqType,Class,Emission,Power,Erp,Haat,TxAntHgt,CoordCode,ErrTxt
2.02208E+13,5,K,5,157.5525,0,,MO,7K60FXE,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02208E+13,5,K,5,157.56,0,,MO,7K60FXE,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
2.02208E+13,5,K,5,157.5675,0,,MO,7K60FXE,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02208E+13,5,K,5,157.575,0,,MO,7K60FXE,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
2.02208E+13,5,K,5,157.5825,0,,MO,7K60FXE,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02208E+13,5,K,5,157.59,0,,MO,7K60FXE,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
2.02208E+13,5,K,5,157.5975,0,,MO,7K60FXE,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02208E+13,5,K,5,157.605,0,,MO,7K60FXE,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
2.02208E+13,5,K,5,157.6125,0,,MO,7K60FXE,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02208E+13,5,K,5,157.62,0,,MO,7K60FXE,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
2.02208E+13,5,K,5,157.6275,0,,MO,7K60FXE,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02208E+13,5,K,5,157.635,0,,MO,7K60FXE,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
2.02208E+13,5,K,5,157.6425,0,,MO,7K60FXE,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02208E+13,5,K,5,157.65,0,,MO,7K60FXE,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
2.02208E+13,5,K,5,157.6575,0,,MO,7K60FXE,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02208E+13,5,K,5,157.665,0,,MO,7K60FXE,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
2.02208E+13,5,K,5,157.6725,0,,MO,7K60FXE,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02208E+13,5,K,5,157.68,0,,MO,7K60FXE,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
2.02208E+13,5,K,5,157.6875,0,,MO,7K60FXE,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02208E+13,5,K,5,157.695,0,,MO,7K60FXE,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
2.02208E+13,5,K,5,157.7025,0,,MO,7K60FXE,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02208E+13,5,K,5,157.71,0,,MO,7K60FXE,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
2.02208E+13,5,K,5,157.7175,0,,MO,7K60FXE,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02208E+13,5,K,5,157.725,0,,MO,7K60FXE,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
2.02208E+13,5,K,5,157.74,0,,MO,7K60FXE,5,5,0,0,A,Rule 29: Output power cannot exceed 350 watts.|Rule 29: Applicant Type Must be OP - Oneway Paging
2.02208E+13,5,K,5,158.1375,0,,MO,7K60FXE,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
2.02208E+13,5,K,5,158.145,0,,MO,7K60FXE,5,5,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02208E+13,5,K,5,158.1525,0,,MO,7K60FXE,5,5,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02208E+13,5,K,5,158.16,0,,MO,7K60FXE,5,5,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02208E+13,5,K,5,158.1675,0,,MO,7K60FXE,5,5,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02208E+13,5,K,5,158.175,0,,MO,7K60FXE,5,5,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02208E+13,5,K,5,158.1825,0,,MO,7K60FXE,5,5,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02208E+13,5,K,5,158.1975,0,,MO,7K60FXE,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
2.02208E+13,5,K,5,158.205,0,,MO,7K60FXE,5,5,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02208E+13,5,K,5,158.2125,0,,MO,7K60FXE,5,5,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02208E+13,5,K,5,158.22,0,,MO,7K60FXE,5,5,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02208E+13,5,K,5,158.2275,0,,MO,7K60FXE,5,5,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02208E+13,5,K,5,158.235,0,,MO,7K60FXE,5,5,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02208E+13,5,K,5,158.2425,0,,MO,7K60FXE,5,5,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02208E+13,5,K,5,158.2575,0,,MO,7K60FXE,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
2.02208E+13,5,K,5,158.265,0,,MO,7K60FXE,5,5,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02208E+13,5,K,5,158.2725,0,,MO,7K60FXE,5,5,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02208E+13,5,K,5,158.28,0,,MO,7K60FXE,5,5,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
2.02208E+13,5,K,5,158.2875,0,,MO,7K60FXE,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
2.02208E+13,5,K,5,158.295,0,,MO,7K60FXE,5,5,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
2.02208E+13,5,K,5,158.3025,0,,MO,7K60FXE,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
2.02208E+13,5,K,5,158.31,0,,MO,7K60FXE,5,5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
2.02208E+13,5,K,5,158.3175,0,,MO,7K60FXE,5,5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
2.02208E+13,5,K,5,158.325,0,,MO,7K60FXE,5,5,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
2.02208E+13,5,K,5,158.3325,0,,MO,7K60FXE,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
2.02208E+13,5,K,5,158.34,0,,MO,7K60FXE,5,5,0,0,A,
2.02208E+13,5,K,5,158.3475,0,,MO,7K60FXE,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02208E+13,5,K,5,158.355,0,,MO,7K60FXE,5,5,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
2.02208E+13,5,K,5,158.3625,0,,MO,7K60FXE,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
2.02208E+13,5,K,5,158.37,0,,MO,7K60FXE,5,5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
2.02208E+13,5,K,5,158.3775,0,,MO,7K60FXE,5,5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
2.02208E+13,5,K,5,158.385,0,,MO,7K60FXE,5,5,0,0,A,
2.02208E+13,5,K,5,158.3925,0,,MO,7K60FXE,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02208E+13,5,K,5,158.415,0,,MO,7K60FXE,5,5,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
2.02208E+13,5,K,5,158.4225,0,,MO,7K60FXE,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
2.02208E+13,5,K,5,158.43,0,,MO,7K60FXE,5,5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
2.02208E+13,5,K,5,158.4375,0,,MO,7K60FXE,5,5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
2.02208E+13,5,K,5,158.445,0,,MO,7K60FXE,5,5,0,0,A,Rule 8: Primary oil spill-Secondary FBM users required to forego use if primary users receive interference.|Rule 131: IP Frequency
2.02208E+13,5,K,5,158.46,0,,MO,7K60FXE,5,5,0,0,A,Rule 29: Output power cannot exceed 350 watts.|Rule 29: Applicant Type Must be OP - Oneway Paging
2.02208E+13,5,K,5,159.48,0,,MO,7K60FXE,5,5,0,0,A,Rule 8: Primary oil spill-Secondary FBM users required to forego use if primary users receive interference.|Rule 131: IP Frequency
2.02208E+13,5,K,5,159.4875,0,,MO,7K60FXE,5,5,0,0,A,Rule 8: Primary oil spill-Secondary FBM users required to forego use if primary users receive interference.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 131: IP Frequency
2.02208E+13,5,K,5,159.495,0,,MO,7K60FXE,5,5,0,0,A,
2.02208E+13,5,K,5,159.5025,0,,MO,7K60FXE,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02208E+13,5,K,5,159.51,0,,MO,7K60FXE,5,5,0,0,A,
2.02208E+13,5,K,5,159.5175,0,,MO,7K60FXE,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02208E+13,5,K,5,159.525,0,,MO,7K60FXE,5,5,0,0,A,
2.02208E+13,5,K,5,159.5325,0,,MO,7K60FXE,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02208E+13,5,K,5,159.54,0,,MO,7K60FXE,5,5,0,0,A,
2.02208E+13,5,K,5,159.5475,0,,MO,7K60FXE,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02208E+13,5,K,5,159.555,0,,MO,7K60FXE,5,5,0,0,A,
2.02208E+13,5,K,5,159.5625,0,,MO,7K60FXE,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02208E+13,5,K,5,159.57,0,,MO,7K60FXE,5,5,0,0,A,
2.02208E+13,5,K,5,159.5775,0,,MO,7K60FXE,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02208E+13,5,K,5,159.585,0,,MO,7K60FXE,5,5,0,0,A,
2.02208E+13,5,K,5,159.5925,0,,MO,7K60FXE,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02208E+13,5,K,5,159.6,0,,MO,7K60FXE,5,5,0,0,A,
2.02208E+13,5,K,5,159.6075,0,,MO,7K60FXE,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02208E+13,5,K,5,159.615,0,,MO,7K60FXE,5,5,0,0,A,
2.02208E+13,5,K,5,159.6225,0,,MO,7K60FXE,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02208E+13,5,K,5,159.63,0,,MO,7K60FXE,5,5,0,0,A,
2.02208E+13,5,K,5,159.6375,0,,MO,7K60FXE,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02208E+13,5,K,5,159.645,0,,MO,7K60FXE,5,5,0,0,A,
2.02208E+13,5,K,5,159.6525,0,,MO,7K60FXE,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02208E+13,5,K,5,159.66,0,,MO,7K60FXE,5,5,0,0,A,
2.02208E+13,5,K,5,159.6675,0,,MO,7K60FXE,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02208E+13,5,K,5,159.675,0,,MO,7K60FXE,5,5,0,0,A,
2.02208E+13,5,K,5,159.6825,0,,MO,7K60FXE,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02208E+13,5,K,5,159.69,0,,MO,7K60FXE,5,5,0,0,A,
2.02208E+13,5,K,5,159.6975,0,,MO,7K60FXE,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02208E+13,5,K,5,159.705,0,,MO,7K60FXE,5,5,0,0,A,
2.02208E+13,5,K,5,159.7125,0,,MO,7K60FXE,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02208E+13,5,K,5,159.72,0,,MO,7K60FXE,5,5,0,0,A,
2.02208E+13,5,K,5,159.7275,0,,MO,7K60FXE,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02208E+13,5,K,5,159.735,0,,MO,7K60FXE,5,5,0,0,A,
2.02208E+13,5,K,5,159.7425,0,,MO,7K60FXE,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02208E+13,5,K,5,159.75,0,,MO,7K60FXE,5,5,0,0,A,
2.02208E+13,5,K,5,159.7575,0,,MO,7K60FXE,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02208E+13,5,K,5,159.765,0,,MO,7K60FXE,5,5,0,0,A,
2.02208E+13,5,K,5,159.7725,0,,MO,7K60FXE,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
